Test ID,Module,Test Name,Priority,Preconditions,Test Steps,Test Data,Expected Result,Actual Result,Status,Pass/Fail,Execution Time
TC_ACCE_240,Accessibility,Verify accessibility functionality - Scenario 10,Low,User is on the Accessibility screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,1.2s
TC_ACCE_241,Accessibility,Verify accessibility functionality - Scenario 11,High,User is on the Accessibility screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,0.5s
TC_RESP_242,Responsive UI,Verify responsive ui functionality - Scenario 1,Low,User is on the Responsive UI screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,1.2s
TC_RESP_243,Responsive UI,Verify responsive ui functionality - Scenario 2,High,User is on the Responsive UI screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,1.2s
TC_RESP_244,Responsive UI,Verify responsive ui functionality - Scenario 3,Medium,User is on the Responsive UI screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,0.5s
TC_RESP_245,Responsive UI,Verify responsive ui functionality - Scenario 4,High,User is on the Responsive UI screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,1.5s
TC_RESP_246,Responsive UI,Verify responsive ui functionality - Scenario 5,Medium,User is on the Responsive UI screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,0.8s
TC_PERF_247,Performance Smoke Tests,Verify performance smoke tests functionality - Scenario 1,Low,User is on the Performance Smoke Tests screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,3.4s
TC_PERF_248,Performance Smoke Tests,Verify performance smoke tests functionality - Scenario 2,Medium,User is on the Performance Smoke Tests screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,0.5s
TC_PERF_249,Performance Smoke Tests,Verify performance smoke tests functionality - Scenario 3,High,User is on the Performance Smoke Tests screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,0.8s
TC_PERF_250,Performance Smoke Tests,Verify performance smoke tests functionality - Scenario 4,Low,User is on the Performance Smoke Tests screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,1.2s
TC_PERF_251,Performance Smoke Tests,Verify performance smoke tests functionality - Scenario 5,Medium,User is on the Performance Smoke Tests screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,1.5s
TC_PERF_252,Performance Smoke Tests,Verify performance smoke tests functionality - Scenario 6,High,User is on the Performance Smoke Tests screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,2.1s
TC_PERF_253,Performance Smoke Tests,Verify performance smoke tests functionality - Scenario 7,High,User is on the Performance Smoke Tests screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,3.4s
TC_PERF_254,Performance Smoke Tests,Verify performance smoke tests functionality - Scenario 8,Medium,User is on the Performance Smoke Tests screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,0.5s
TC_PERF_255,Performance Smoke Tests,Verify performance smoke tests functionality - Scenario 9,Medium,User is on the Performance Smoke Tests screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,3.4s
TC_PERF_256,Performance Smoke Tests,Verify performance smoke tests functionality - Scenario 10,High,User is on the Performance Smoke Tests screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,1.5s
TC_PERF_257,Performance Smoke Tests,Verify performance smoke tests functionality - Scenario 11,Low,User is on the Performance Smoke Tests screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,0.8s
TC_REGR_258,Regression Suite,Verify regression suite functionality - Scenario 1,High,User is on the Regression Suite screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,0.5s
TC_REGR_259,Regression Suite,Verify regression suite functionality - Scenario 2,High,User is on the Regression Suite screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,1.2s
TC_REGR_260,Regression Suite,Verify regression suite functionality - Scenario 3,Medium,User is on the Regression Suite screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,0.8s
TC_REGR_261,Regression Suite,Verify regression suite functionality - Scenario 4,Low,User is on the Regression Suite screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,2.1s
TC_REGR_262,Regression Suite,Verify regression suite functionality - Scenario 5,Medium,User is on the Regression Suite screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,0.8s
TC_REGR_263,Regression Suite,Verify regression suite functionality - Scenario 6,Medium,User is on the Regression Suite screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,3.4s
TC_REGR_264,Regression Suite,Verify regression suite functionality - Scenario 7,Medium,User is on the Regression Suite screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,0.8s
TC_REGR_265,Regression Suite,Verify regression suite functionality - Scenario 8,High,User is on the Regression Suite screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,3.4s
TC_REGR_266,Regression Suite,Verify regression suite functionality - Scenario 9,High,User is on the Regression Suite screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,0.5s
TC_REGR_267,Regression Suite,Verify regression suite functionality - Scenario 10,Low,User is on the Regression Suite screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,0.8s
TC_REGR_268,Regression Suite,Verify regression suite functionality - Scenario 11,High,User is on the Regression Suite screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,1.2s
TC_REGR_269,Regression Suite,Verify regression suite functionality - Scenario 12,Medium,User is on the Regression Suite screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,2.1s
TC_REGR_270,Regression Suite,Verify regression suite functionality - Scenario 13,Low,User is on the Regression Suite screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,3.4s
TC_REGR_271,Regression Suite,Verify regression suite functionality - Scenario 14,Low,User is on the Regression Suite screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,0.8s
TC_REGR_272,Regression Suite,Verify regression suite functionality - Scenario 15,High,User is on the Regression Suite screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,0.5s
TC_REGR_273,Regression Suite,Verify regression suite functionality - Scenario 16,Medium,User is on the Regression Suite screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,2.1s
TC_REGR_274,Regression Suite,Verify regression suite functionality - Scenario 17,Low,User is on the Regression Suite screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,0.5s
TC_REGR_275,Regression Suite,Verify regression suite functionality - Scenario 18,Medium,User is on the Regression Suite screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,1.2s
TC_REGR_276,Regression Suite,Verify regression suite functionality - Scenario 19,Low,User is on the Regression Suite screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,2.1s
TC_REGR_277,Regression Suite,Verify regression suite functionality - Scenario 20,Low,User is on the Regression Suite screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,3.4s
TC_REGR_278,Regression Suite,Verify regression suite functionality - Scenario 21,Low,User is on the Regression Suite screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,0.5s
TC_REGR_279,Regression Suite,Verify regression suite functionality - Scenario 22,High,User is on the Regression Suite screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,1.2s
TC_REGR_280,Regression Suite,Verify regression suite functionality - Scenario 23,Low,User is on the Regression Suite screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,1.5s
TC_REGR_281,Regression Suite,Verify regression suite functionality - Scenario 24,Medium,User is on the Regression Suite screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,2.1s
TC_REGR_282,Regression Suite,Verify regression suite functionality - Scenario 25,Low,User is on the Regression Suite screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,1.5s
TC_REGR_283,Regression Suite,Verify regression suite functionality - Scenario 26,Medium,User is on the Regression Suite screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,3.4s
TC_REGR_284,Regression Suite,Verify regression suite functionality - Scenario 27,Low,User is on the Regression Suite screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,0.5s
TC_REGR_285,Regression Suite,Verify regression suite functionality - Scenario 28,High,User is on the Regression Suite screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,1.5s
TC_REGR_286,Regression Suite,Verify regression suite functionality - Scenario 29,High,User is on the Regression Suite screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,3.4s
TC_REGR_287,Regression Suite,Verify regression suite functionality - Scenario 287,Medium,User is on the Regression Suite screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,3.4s
TC_REGR_288,Regression Suite,Verify regression suite functionality - Scenario 288,High,User is on the Regression Suite screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,0.8s
TC_REGR_289,Regression Suite,Verify regression suite functionality - Scenario 289,Low,User is on the Regression Suite screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,2.1s
TC_REGR_290,Regression Suite,Verify regression suite functionality - Scenario 290,High,User is on the Regression Suite screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,1.2s
TC_REGR_291,Regression Suite,Verify regression suite functionality - Scenario 291,Medium,User is on the Regression Suite screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,1.5s
TC_REGR_292,Regression Suite,Verify regression suite functionality - Scenario 292,High,User is on the Regression Suite screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,0.5s
TC_REGR_293,Regression Suite,Verify regression suite functionality - Scenario 293,Low,User is on the Regression Suite screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,0.5s
TC_REGR_294,Regression Suite,Verify regression suite functionality - Scenario 294,High,User is on the Regression Suite screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,2.1s
TC_REGR_295,Regression Suite,Verify regression suite functionality - Scenario 295,Low,User is on the Regression Suite screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,2.1s
TC_REGR_296,Regression Suite,Verify regression suite functionality - Scenario 296,Medium,User is on the Regression Suite screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,2.1s
TC_REGR_297,Regression Suite,Verify regression suite functionality - Scenario 297,Low,User is on the Regression Suite screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,1.5s
TC_REGR_298,Regression Suite,Verify regression suite functionality - Scenario 298,Low,User is on the Regression Suite screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,0.8s
TC_REGR_299,Regression Suite,Verify regression suite functionality - Scenario 299,Low,User is on the Regression Suite screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,2.1s
TC_REGR_300,Regression Suite,Verify regression suite functionality - Scenario 300,Medium,User is on the Regression Suite screen,"1. Launch App
2. Navigate to module
3. Perform action
4. Verify outcome",Valid standard data,Action should complete successfully,Action completed successfully,Executed,Pass,1.5s
